"","NSW","VIC","QLD","SA","WA","TAS","NT","ACT"
"03/05","243,128","138,433","115,598","60,769","46,167","14,782","4,828","9,402"
"04/05","248,699","146,661","116,650","61,336","47,029","15,356","4,855","9,628"
"05/05","253,995","151,977","117,721","62,139","48,153","16,017","4,925","9,829"
"06/05","261,251","162,077","120,204","63,651","49,892","16,476","5,003","10,102"
"07/05","271,796","176,507","124,898","65,167","51,352","17,234","5,117","10,478"
"08/05","281,257","193,265","129,195","66,677","52,825","17,807","5,267","10,957"
"09/05","294,949","209,905","133,016","68,012","54,563","18,348","5,389","11,274"
"10/05","304,464","226,889","135,806","69,178","55,758","18,545","5,495","11,737"
"11/05","309,722","245,326","137,009","70,147","56,098","19,351","5,527","11,939"
"12/05","315,770","258,451","138,892","71,036","56,226","19,539","5,646","12,367"
"13/05","323,887","273,255","142,040","72,725","58,634","20,088","5,759","12,637"
"14/05","333,634","289,441","145,182","74,293","61,267","20,657","5,759","13,066"
"15/05","345,846","309,459","148,607","75,958","63,248","21,089","6,116","13,493"
"16/05","355,738","323,970","151,854","77,728","64,646","21,604","6,258","13,854"
"17/05","362,842","338,219","154,220","78,833","65,698","21,886","6,370","14,058"
"18/05","371,881","345,290","155,755","79,616","66,539","22,246","6,417","14,290"
"19/05","377,185","358,120","158,641","80,713","67,649","22,597","6,517","14,448"
"20/05","384,278","367,272","163,560","82,401","69,644","23,027","6,673","14,712"
"21/05","390,930","378,673","166,877","84,389","71,642","23,448","6,809","14,916"
"22/05","402,623","393,103","169,863","86,089","73,306","23,636","6,809","15,253"
"23/05","411,618","398,826","172,212","87,451","75,484","23,999","7,105","15,567"
"24/05","418,427","420,246","173,864","88,446","76,644","24,191","7,217","15,760"
"25/05","422,703","431,878","174,974","89,245","77,501","24,663","7,233","16,006"
"26/05","456,724","437,406","176,561","90,384","78,308","25,248","7,396","16,196"
"27/05","464,351","470,832","180,371","92,903","80,166","25,595","7,528","16,575"
"28/05","474,223","480,693","184,039","93,812","83,318","26,592","7,698","17,069"
"29/05","484,185","493,085","185,936","95,888","85,738","27,498","7,918","17,374"
"30/05","493,637","501,565","192,062","98,040","89,202","28,158","8,082","17,792"
"31/05","503,464","509,691","195,437","99,465","91,530","28,647","8,220","18,114"
"01/06","509,227","515,541","197,367","100,370","94,001","29,049","8,240","18,425"
"02/06","514,651","521,359","200,391","102,388","94,948","29,610","8,406","18,634"
"03/06","521,669","526,507","204,258","104,548","97,912","30,316","8,591","18,899"
"04/06","533,034","536,190","208,758","106,873","102,091","31,063","8,983","19,337"
"05/06","543,205","542,958","212,870","111,625","107,811","31,813","9,174","19,736"
"06/06","555,956","530,816","216,458","113,503","112,110","32,283","9,330","20,132"
"07/06","565,163","539,956","219,422","114,749","115,507","32,724","9,454","20,487"
"08/06","571,113","543,708","221,212","115,802","118,497","33,023","9,477","20,683"
"09/06","575,856","547,899","224,050","116,561","122,387","33,398","9,558","20,975"
"10/06","581,559","557,844","230,792","117,847","126,700","34,054","9,747","21,411"
"11/06","591,305","564,192","235,917","119,981","133,277","34,674","9,939","21,938"
"12/06","606,525","572,985","240,861","122,481","134,491","35,498","10,217","22,492"
"13/06","620,650","582,514","245,713","124,541","140,106","36,008","10,340","22,779"
"14/06","634,241","590,853","249,627","125,732","141,905","36,314","10,464","23,217"
"15/06","641,442","594,865","251,322","126,572","143,418","36,471","10,488","23,571"
"16/06","649,337","599,895","254,554","127,815","143,418","38,826","10,665","23,837"
"17/06","661,226","608,826","259,902","130,121","148,820","37,356","10,840","24,428"
"18/06","678,618","621,226","264,106","132,490","152,603","42,395","11,088","24,971"
"19/06","695,981","635,897","268,286","134,688","155,815","42,995","11,243","25,300"
"20/06","712,174","645,401","271,860","136,378","158,762","43,822","11,417","25,564"
"21/06","725,817","660,801","274,688","137,290","161,265","44,025","11,533","25,905"
"22/06","734,669","667,115","323,895","138,170","162,065","44,294","11,566","26,075"
"23/06","742,962","675,264","327,530","139,594","164,147","44,966","11,878","26,480"
"24/06","756,240","696,263","334,084","141,630","167,201","45,970","12,099","26,937"
"25/06","773,415","716,567","340,581","143,905","171,195","46,824","12,325","27,529"
"26/06","788,693","736,735","347,610","146,127","174,330","47,685","12,606","28,053"
"27/06","812,427","758,838","353,085","147,846","174,330","48,239","12,932","28,364"
"28/06","830,541","776,792","357,915","148,844","174,330","48,536","13,209","29,008"
"29/06","842,374","792,173","360,469","149,909","179,326","48,917","13,245","29,282"
"30/06","855,324","809,589","364,981","151,285","182,513","49,390","13,307","29,593"
"01/07","871,567","830,271","370,973","153,559","185,850","49,767","13,604","30,332"
"02/07","889,914","856,591","376,719","155,482","188,953","50,967","13,959","31,197"
"03/07","907,762","881,021","382,114","157,971","191,213","52,002","14,214","31,563"
"04/07","924,318","906,574","386,727","160,000","191,213","52,665","14,523","32,016"
"05/07","942,432","928,171","390,572","161,092","191,213","52,934","14,748","32,273"
"06/07","953,987","952,699","392,238","161,999","196,108","54,799","14,773","32,562"
"07/07","963,733","979,253","395,027","163,444","197,884","54,092","15,112","32,562"
"08/07","979,060","1,008,677","398,844","165,600","200,887","54,639","15,476","33,223"
"09/07","997,736","1,030,462","406,672","167,653","203,091","55,513","15,784","33,920"
"10/07","1,007,662","1,068,050","412,838","169,757","204,929","56,139","16,092","34,801"
"11/07","1,024,410","1,095,219","417,970","169,757","204,929","56,602","16,734","35,872"
"12/07","1,039,385","1,125,414","421,738","173,296","204,929","57,132","16,962","36,632"
"13/07","1,050,171","1,148,357","423,911","174,553","209,072","57,463","17,028","37,233"
"14/07","1,062,503","1,170,352","428,420","176,370","209,567","57,802","19,667","37,556"
"15/07","1,080,163","1,197,392","435,198","178,869","214,685","58,504","18,645","38,685"
"16/07","1,102,999","1,225,999","441,998","181,413","217,288","59,356","19,005","39,658"
"17/07","1,127,466","1,250,408","448,759","184,086","219,758","60,095","19,359","40,533"
"18/07","1,155,168","1,278,512","454,831","184,086","219,758","60,548","19,655","41,273"
"19/07","1,181,085","1,305,186","459,139","188,428","219,758","60,957","19,907","42,003"
"20/07","1,202,252","1,331,774","461,932","189,805","224,717","61,415","20,026","42,504"
"21/07","1,218,155","1,361,238","466,479","192,436","227,546","61,810","20,348","42,723"
"22/07","1,236,620","1,385,964","474,333","195,367","230,402","62,628","21,137","44,078"
"23/07","1,261,260","1,413,115","482,473","199,703","232,977","63,360","21,542","45,407"
"24/07","1,297,429","1,437,233","489,894","203,045","235,512","64,268","21,825","46,215"
"25/07","1,327,964","1,457,546","497,848","206,049","235,512","65,190","22,108","47,288"
"26/07","1,353,103","1,500,519","502,468","207,884","235,512","65,470","22,251","47,917"
"27/07","1,375,135","1,518,107","505,628","209,996","241,439","66,019","22,526","48,240"
"28/07","1,391,144","1,536,628","510,206","212,490","243,279","66,544","23,084","48,686"
"29/07","1,409,687","1,554,705","518,517","228,850","246,178","67,183","23,511","49,618"
"30/07","1,436,834","1,574,626","526,768","233,614","248,677","68,137","24,078","50,368"
"31/07","1,462,155","1,608,452","535,844","237,766","249,789","68,905","24,538","50,856"
"01/08","1,485,613","1,633,953","549,547","242,141","249,789","69,552","24,915","51,714"
"02/08","1,508,040","1,651,953","560,607","246,160","249,789","69,983","25,211","52,639"
"03/08","1,526,863","1,676,953","569,392","250,229","257,582","70,359","25,351","53,182"
"04/08","1,539,739","1,697,953","581,286","252,855","259,625","70,931","25,550","53,678"
"05/08","1,561,826","1,721,953","595,001","258,408","263,076","71,467","26,014","54,336"
"06/08","1,589,861","1,746,953","609,607","264,410","266,214","72,474","26,563","56,007"
"07/08","1,617,799","1,771,953","638,011","270,926","268,742","73,251","27,125","56,219"
"08/08","1,642,220","1,759,969","656,876","278,180","268,742","73,895","27,618","56,723"
"09/08","1,673,901","1,801,385","668,751","285,214","268,742","74,185","27,946","57,290"
"10/08","1,693,821","1,820,598","677,300","289,707","274,560","74,585","28,123","59,852"
"11/08","1,707,078","1,854,688","683,824","294,036","276,579","74,963","28,496","60,508"
"12/08","1,727,182","1,874,615","693,707","299,549","280,116","75,875","29,045","61,255"
"13/08","1,751,803","1,895,566","705,622","305,055","283,004","76,837","29,474","62,424"
"14/08","1,781,499","1,914,474","716,420","311,863","285,068","77,576","29,883","63,631"
"15/08","1,808,887","1,937,736","722,095","316,425","285,068","78,376","30,369","64,828"
"16/08","1,832,980","1,959,302","725,394","320,526","285,068","78,753","30,527","65,008"
"17/08","1,843,786","1,975,030","727,913","323,111","291,398","79,127","30,724","65,008"
"18/08","1,857,522","1,992,521","735,640","326,109","293,292","79,469","31,052","65,008"
"19/08","1,876,936","2,008,630","747,180","331,732","296,802","80,253","31,448","67,514"
"20/08","1,905,703","2,028,909","756,977","337,004","299,037","81,061","31,866","68,274"
"21/08","1,938,283","2,049,235","766,099","341,542","301,716","81,645","32,215","69,245"
"22/08","1,969,093","2,070,581","775,546","345,833","301,716","82,636","32,355","69,917"
"23/08","1,995,573","2,091,328","782,421","349,802","301,716","82,942","32,558","70,247"
"24/08","2,016,293","2,106,139","789,255","351,607","307,797","83,305","33,056","70,582"
"25/08","2,026,668","2,119,199","797,314","354,497","328,471","83,661","33,393","71,506"
"26/08","2,052,542","2,132,679","818,170","359,926","332,185","84,598","33,855","72,457"
"27/08","2,082,715","2,158,149","837,950","365,116","335,757","85,384","34,311","73,298"
"28/08","2,112,997","2,178,012","859,603","369,379","337,403","86,059","34,710","74,073"
"29/08","2,137,629","2,196,126","878,366","373,451","337,403","86,913","35,119","74,784"
"30/08","2,157,255","2,210,447","888,924","376,562","337,403","87,292","35,377","74,969"
"31/08","2,171,487","2,224,887","895,789","377,651","345,214","87,718","35,598","76,109"
"01/09","2,186,337","2,235,040","903,278","381,219","348,335","88,073","35,987","77,563"
"02/09","2,206,385","2,248,952","921,429","386,083","352,483","88,884","36,364","79,215"
"03/09","2,235,992","2,331,261","935,702","390,089","355,535","89,789","36,951","80,670"
"04/09","2,259,160","2,356,292","949,480","394,052","358,331","90,140","37,457","82,038"
"05/09","2,289,500","2,372,112","960,993","397,457","358,331","91,187","37,971","83,237"
"06/09","2,328,026","2,390,450","967,055","400,037","358,331","91,677","38,179","83,593"
"07/09","2,338,155","2,403,388","971,209","401,471","364,864","91,962","38,544","83,841"
"08/09","2,350,649","2,412,092","978,869","404,963","368,130","92,521","38,938","84,235"
"09/09","2,371,501","2,428,778","990,944","409,446","371,204","93,156","39,259","85,045"
"10/09","2,396,261","2,443,583","1,001,084","413,372","375,910","93,672","39,769","85,780"
"11/09","2,446,201","2,456,924","1,010,300","416,649","377,283","94,291","40,153","86,352"
"12/09","2,466,412","2,471,377","1,017,965","420,565","377,283","94,919","40,715","86,919"
"13/09","2,480,838","2,488,773","1,022,898","423,003","377,283","95,127","40,952","87,216"
"14/09","2,490,154","2,497,710","1,025,832","424,452","384,601","95,567","41,261","87,459"
"15/09","2,498,989","2,506,513","1,030,765","427,106","387,613","96,102","41,561","88,003"
"16/09","2,518,555","2,520,887","1,037,189","430,383","390,273","96,719","42,027","88,351"
"17/09","2,538,966","2,535,134","1,048,832","433,954","392,908","97,365","42,823","88,759"
"18/09","2,555,809","2,551,044","1,054,583","437,295","395,402","97,759","43,048","89,223"
"19/09","2,571,048","2,562,996","1,061,380","440,672","395,402","98,533","43,514","89,668"
"20/09","2,584,683","2,575,457","1,065,078","443,097","395,402","98,814","43,758","89,963"
"21/09","2,592,448","2,582,621","1,067,786","445,080","398,198","99,189","44,178","90,188"
"22/09","2,600,064","2,593,744","1,072,684","447,220","402,667","99,662","44,460","90,782"
"23/09","2,616,823","2,609,485","1,077,563","447,774","405,246","100,322","45,022","91,458"
"24/09","2,634,215","2,622,822","1,084,841","453,530","407,307","101,016","45,561","92,035"
"25/09","2,647,901","2,635,282","1,089,865","456,575","410,171","101,617","45,937","92,467"
"26/09","2,660,159","2,651,309","1,094,924","459,829","410,171","101,944","46,313","92,871"
"27/09","2,672,392","2,661,989","1,097,964","461,796","410,171","102,279","46,478","93,154"
"28/09","2,678,745","2,668,796","1,099,835","463,055","410,171","102,537","46,763","93,420"
"29/09","2,685,126","2,677,022","1,104,203","465,690","413,446","102,821","47,213","93,811"
"30/09","2,698,701","2,694,959","1,110,992","468,740","418,773","103,420","47,527","94,291"
"01/10","2,711,773","2,709,668","1,116,750","471,730","422,862","104,055","48,065","94,748"
"02/10","2,723,116","2,722,218","1,122,006","474,990","425,925","104,649","48,445","95,231"
"03/10","2,733,450","2,733,499","1,126,673","477,585","425,925","105,182","48,850","95,569"
"04/10","2,741,755","2,745,493","1,129,434","479,977","425,925","105,515","49,000","95,822"
